id_code,true,pred,prob_0,prob_1,prob_2,prob_3,prob_4
f5c953bee7cd,0,0,0.9809933,0.012235478,0.004265465,0.00056481233,0.0019409482
f5e9a307288c,2,2,0.004842374,0.20006955,0.4036909,0.1899007,0.20149651
f66c4ee86629,0,0,0.99209434,0.005629523,0.0019379321,0.00015210986,0.00018619801
f69400b316a7,2,2,0.007768975,0.15345944,0.44408107,0.2523439,0.14234664
f7defe70afc3,0,0,0.9999546,3.732657e-05,3.4638256e-06,1.6026964e-06,2.9710686e-06
f7fec8935126,1,2,0.005024149,0.14501336,0.5014279,0.17321308,0.1753215
f9aa35187bf3,2,1,0.10130177,0.7363921,0.13442957,0.005542326,0.022334274
fa3e544a7401,2,2,0.04181363,0.1610316,0.44536924,0.21851334,0.13327223
fa59221cf464,4,4,0.0058707306,0.015816718,0.026131382,0.20666476,0.7455164
fa7fa797c650,0,0,0.9998622,9.865043e-05,1.42385725e-05,4.256725e-06,2.06864e-05
fb696a8e055a,4,4,0.0047754743,0.018562082,0.055293307,0.29073086,0.6306383
fb88783de055,0,0,0.8034763,0.13131043,0.04200387,0.0046317475,0.01857761
fba493e17448,2,3,0.007430165,0.057580497,0.3159463,0.4426438,0.17639932
fc603cbedb41,2,2,0.0043552737,0.11070255,0.6300228,0.12827507,0.12664424
fcc6aa6755e6,3,4,0.0120753525,0.023183536,0.0499278,0.4099252,0.5048881
fce93caa4758,4,1,0.00844771,0.5383446,0.24192098,0.07978279,0.13150388
fd62bd0db4f1,1,1,0.12632744,0.6101074,0.22760221,0.014861874,0.021101013
fe3f62695b2d,0,0,0.9702838,0.01905656,0.0040950384,0.001536347,0.005028277
febfb20dc311,0,0,0.99998796,8.134167e-06,1.8496423e-06,4.7177778e-07,1.5461653e-06
fefded6bf135,0,0,0.96143097,0.020522024,0.013467394,0.0031042814,0.0014752734
ffc04fed30e6,0,0,0.9984131,0.0013253638,9.7322394e-05,3.687314e-05,0.0001274102
1b398c0494d1,0,0,0.9998847,9.982392e-05,9.19632e-06,1.4173314e-06,4.944642e-06
1b862fb6f65d,0,0,0.99974114,0.0001727859,3.5611458e-05,9.671409e-06,4.0793013e-05
1b8701231c8f,0,0,0.9952089,0.0042266636,0.0003073389,5.9266687e-05,0.00019775997
1bf30c84bbad,4,1,0.02484526,0.27530167,0.2342032,0.19376798,0.27188188
1c7a013eeba7,0,0,0.9837446,0.013824281,0.0014754185,0.00017067819,0.00078505336
1c9c583c10bf,0,0,0.64868784,0.32882106,0.01596994,0.0018105363,0.0047106124
1d37f1c8b6d8,0,0,0.9999044,7.948452e-05,7.2509815e-06,1.0696361e-06,7.759466e-06
1d74c4713e21,0,0,0.99627835,0.0022505296,0.00044446613,0.00021467709,0.00081202463
1db18bdd43aa,2,1,0.053365063,0.31955552,0.2708784,0.19063286,0.16556817
1dd9adcbfff4,2,3,0.008907378,0.084430754,0.29743844,0.36796203,0.24126138
1df3e03a8f5f,1,1,0.005170099,0.72664905,0.22943914,0.013685704,0.025055984
1e4650743fa2,2,2,0.01443413,0.36511946,0.49766603,0.064248115,0.058532212
1e8c31e29dd3,0,0,0.99941576,0.0004110028,6.810667e-05,1.4143023e-05,9.097319e-05
1e9224ccca95,4,3,0.0068992646,0.073769696,0.2627075,0.33585507,0.32076848
1fb455685328,0,0,0.99999547,3.711007e-06,3.379105e-07,7.528393e-08,3.4273495e-07
1ffaa51a6245,2,3,0.028969115,0.06731734,0.34893635,0.40720654,0.14757077
20f86e068276,0,0,0.9999907,7.439216e-06,1.0419499e-06,3.6083011e-07,4.3362215e-07
2221cf5c7935,0,0,0.49163935,0.15495548,0.22239535,0.07542601,0.055583827
222f3ee3a1e8,4,4,0.009916543,0.07716064,0.08894911,0.17239031,0.6515835
22325552a4e3,1,1,0.038850233,0.88012964,0.06929242,0.0033379933,0.008389658
232549883508,2,4,0.004341315,0.015469763,0.064116046,0.39939344,0.51667947
237c078d00fc,3,3,0.004936221,0.014034484,0.069967814,0.558285,0.3527765
247ac63e5510,4,4,0.005168618,0.021925932,0.04243209,0.23138972,0.6990837
24b87f744598,3,4,0.004975654,0.021674307,0.12566519,0.41259935,0.43508556
2585bbc91909,0,0,0.9999231,6.765631e-05,3.0850358e-06,1.0435093e-06,5.0882804e-06
2628305cbb29,4,2,0.009019427,0.22613233,0.4293727,0.14373407,0.1917415
269f0792f11f,2,3,0.022458002,0.018692035,0.11923943,0.5736839,0.26592657
26cd40b57ad1,0,0,0.9984725,0.001178407,0.00022312792,1.6457154e-05,0.000109437795
26fc2358a38d,0,0,0.9999709,1.8248182e-05,4.3487235e-06,1.2084944e-06,5.3857534e-06
272d9c043c81,2,4,0.007595551,0.036823858,0.11652362,0.31707665,0.52198035
27b68863349f,2,1,0.0081680585,0.5283391,0.37722927,0.041453768,0.04480974
27fca9f12b3c,2,4,0.009168161,0.04179007,0.11852167,0.33481768,0.49570245
28751f290ba3,0,0,0.5201657,0.15604834,0.11108581,0.031711705,0.18098845
291e2ff3d834,2,3,0.006694701,0.026001731,0.1814841,0.4008786,0.38494086
291f581d365e,0,1,0.04644176,0.869251,0.06378248,0.0056603113,0.014864411
2927665214e1,0,0,0.98052454,0.015661186,0.0024738957,0.00019744525,0.0011429231
29bc0e721cfe,4,4,0.015459893,0.06447356,0.17641309,0.23156495,0.51208854
2a3a1ed1c285,2,3,0.0076122466,0.09017975,0.26361987,0.38467142,0.25391674
2b07790a2422,2,3,0.01064538,0.0944577,0.23669486,0.3376182,0.32058382
2b48daf24be0,3,3,0.0029337707,0.01806987,0.10513748,0.4399993,0.43385965
2cacdb0dffae,0,0,0.99999964,1.6165129e-07,1.7015722e-08,1.7716955e-08,6.3826285e-08
2cf18033da31,0,0,0.9997888,0.00018699616,1.1611038e-05,4.593566e-06,7.994135e-06
2d7666b8884f,1,1,0.019475834,0.84542084,0.11478646,0.0072073364,0.0131095275
2ef955d6d9ff,0,0,0.9641904,0.031346615,0.002614712,0.0004061023,0.0014421006
2f284b6a1940,4,4,0.010583907,0.018601527,0.023649195,0.22457673,0.72258866
2f4e81787d9b,1,1,0.010646688,0.5607946,0.33760726,0.044658527,0.046292923
30263a7d5609,0,0,0.991915,0.0041886996,0.0025919278,0.0007447693,0.0005596498
315c1a0d87fd,0,0,0.9999552,3.5343342e-05,3.7466696e-06,9.1994457e-07,4.925618e-06
3206171db5be,4,4,0.008121848,0.030958552,0.041042548,0.19641368,0.7234635
3402124408ea,2,2,0.012818068,0.32986587,0.4728796,0.070061535,0.114374936
35df2bc6ae95,0,0,0.9999981,1.4657387e-06,1.3871214e-07,3.6684185e-08,2.1752088e-07
3601dac9bed7,0,0,0.9992667,0.00048250184,0.00016050575,5.242775e-05,3.793859e-05
36677b70b1ef,1,2,0.004134968,0.3600299,0.54381204,0.02494454,0.067078516
367c7049929c,2,1,0.08210284,0.6506099,0.1987879,0.016806051,0.051693268
36865bbc64d6,3,4,0.029018229,0.218577,0.24576136,0.16739824,0.3392452
36a1e3c780a0,2,1,0.017722175,0.43750048,0.3281963,0.12286238,0.09371866
370f575adb23,0,0,0.9759361,0.017454678,0.0037364403,0.0006313381,0.0022415202
3710ff45299c,0,0,0.99994874,3.8588056e-05,8.519235e-06,8.8256013e-07,3.2867918e-06
3732de8b416f,0,0,0.99924684,0.00054571335,0.00011140793,5.5096352e-05,4.0920553e-05
3796af4d987a,4,4,0.005788586,0.01175995,0.021211162,0.25381154,0.70742875
383e72af1955,3,3,0.004938956,0.043777578,0.3726325,0.4031989,0.17545214
384db24ebbd7,0,0,0.9782073,0.017476972,0.0021538567,0.00021579677,0.0019461648
384e6c915722,0,0,0.9993357,0.0005675442,6.196648e-05,1.1826747e-05,2.3038463e-05
38f1901f214a,0,0,0.99596125,0.0023165594,0.0012354635,0.00021647336,0.00027020412
39923b29988a,2,4,0.0047396556,0.030278021,0.116357855,0.41906017,0.42956424
39f8935185e6,0,0,0.99966204,0.00021533883,6.753261e-05,1.3222867e-05,4.180294e-05
39fd8ef3a45c,0,0,0.9991677,0.0005765,0.00012479402,2.2562921e-05,0.000108485925
3af9aaa880e9,0,0,0.99997616,1.5615324e-05,3.6347783e-06,8.093034e-07,3.839787e-06
3b4a5fcbe5e0,4,4,0.0021326423,0.014612946,0.053241987,0.28185505,0.6481575
3c1efa38d0da,2,2,0.07002974,0.067563124,0.37734407,0.31666046,0.16840254
3ca12e02dd4e,0,0,0.99999607,2.843794e-06,2.7066548e-07,1.5124427e-07,6.590196e-07
3ca637fddd56,4,4,0.0021326423,0.014612946,0.053241987,0.28185505,0.6481575
3cdda8b3df19,2,2,0.010375686,0.31277746,0.3717053,0.16822858,0.13691294
3de8ad4151e1,1,1,0.026903491,0.83226734,0.113115914,0.010302541,0.017410658
3e6bfc4d5c65,2,2,0.078082606,0.3742996,0.4025026,0.040664274,0.10445099
3f73c91b7e32,1,1,0.042865872,0.849722,0.07813253,0.0084890025,0.020790562
3f8d5c940ba4,2,4,0.013039949,0.046079837,0.31784362,0.30279317,0.3202434
41345cec5957,0,0,0.99236405,0.0067172325,0.00043760083,7.18177e-05,0.0004093205
4289af3afbd2,2,2,0.0027530768,0.16972008,0.5126559,0.18442285,0.1304481
4294a14c656a,3,4,0.004388225,0.015654674,0.07458034,0.3470569,0.55831987
42c65af5ab16,0,0,0.9820348,0.014125058,0.0022500847,0.0003310529,0.0012590836
435d900fa7b2,2,3,0.022656897,0.031012822,0.15206087,0.5301655,0.26410398
4360a112db10,3,1,0.017158901,0.421724,0.40393126,0.09755138,0.059634455
436e7a7af761,0,0,0.9997551,0.00016530794,3.1383443e-05,7.5725325e-06,4.0644925e-05
4384fa687afa,2,1,0.013724335,0.6742295,0.17435966,0.061651878,0.076034635
4393c5bc576a,1,1,0.03313134,0.5614038,0.22782974,0.061704487,0.115930565
43ddd0ab0cc4,2,2,0.011927469,0.082610115,0.35574165,0.33151698,0.21820375
43e9c66eb0f3,0,0,0.9961467,0.0027338811,0.0008686702,0.00014439104,0.00010637745
4409965eb2a4,0,0,0.9995813,0.00032324716,3.6595306e-05,9.815323e-06,4.9137547e-05
44a86263117b,0,0,0.99961406,0.0002457129,6.16693e-05,1.33887615e-05,6.515924e-05
460893cd86e3,2,2,0.008563653,0.405645,0.475624,0.050062723,0.060104623
465c618f7b23,2,3,0.0058165723,0.09211922,0.2721067,0.35138756,0.2785699
46acc506fa61,0,0,0.99877506,0.0010070358,0.00011791498,1.706753e-05,8.301112e-05
47e51065b819,2,2,0.008310113,0.15770799,0.66456693,0.082801096,0.086613856
4818672273af,2,4,0.008406658,0.12077684,0.27506077,0.2517314,0.34402427
484dbeb9bf2a,0,0,0.9999896,5.1535535e-06,1.162358e-06,1.291039e-06,2.7597537e-06
48fda42bd5d4,2,2,0.0050968844,0.05186521,0.35440633,0.29820904,0.29042253
4982378d72f9,0,0,0.9999422,4.2076274e-05,5.592643e-06,3.7070067e-06,6.4857722e-06
499c8df39222,4,2,0.0127404975,0.35984612,0.39817905,0.07539116,0.15384313
4a589edaea60,0,1,0.36828715,0.45872214,0.1292116,0.011638325,0.0321408
4a96c28f3f07,0,0,0.99960464,0.00035364783,2.3071774e-05,4.940392e-06,1.3680857e-05
4b1001050f1d,2,1,0.16239348,0.51280195,0.2688076,0.029031187,0.026965741
4b422b48d0d4,2,3,0.0067698034,0.027543908,0.11280051,0.44474182,0.40814394
4c17e85686f0,0,0,0.9913145,0.005445448,0.0019677028,0.00022754255,0.0010448379
4c570172778b,3,3,0.005185099,0.016511017,0.09872604,0.45020342,0.42937443
4c60b10a3a6a,3,3,0.0082290545,0.019738134,0.15455014,0.6182386,0.19924402
4c60f6fcea75,0,0,0.99989164,9.413298e-05,7.814164e-06,1.7600531e-06,4.668098e-06
4d9fc85a8259,3,4,0.0076336046,0.014500743,0.02090839,0.18176858,0.7751887
4da6e2089d57,2,2,0.0101913605,0.4175009,0.53490007,0.013285798,0.02412187
4e231670b48c,0,0,0.99900573,0.0006519929,0.00017290497,3.534823e-05,0.00013398753
4e82c3c8d31f,1,1,0.097540915,0.72044474,0.15969056,0.0067749647,0.015548896
4f60129e9a5b,2,2,0.0042904904,0.12848902,0.47326308,0.19199413,0.20196326
504a69096fcb,0,0,0.9992539,0.00045235112,0.00015467273,3.4564986e-05,0.00010449763
50840c36f0b4,1,0,0.675492,0.2305544,0.06804114,0.015178711,0.010733745
50916d67bb51,0,0,0.9970982,0.0022273317,0.0003841953,4.3602802e-05,0.00024674932
50d8249f7bc9,0,0,0.99994075,4.0521878e-05,6.387495e-06,4.130099e-06,8.106193e-06
50ddd7d976df,0,0,0.98760843,0.007020773,0.0036011015,0.0007567867,0.0010128596
50f5201fd18a,0,0,0.9891823,0.008905473,0.0011443842,0.00017190418,0.00059598824
5288f7441f64,0,0,0.95873487,0.037895136,0.0017255251,0.00020097026,0.0014434486
530d78467615,2,2,0.0073584244,0.18325064,0.3543683,0.23969439,0.21532823
53704c80f0d8,1,1,0.097208306,0.43998122,0.4390874,0.009406603,0.014316516
542964865b1e,0,0,0.9824101,0.014528332,0.002249483,0.00018018091,0.0006318913
54cab3596214,2,3,0.019921873,0.02179696,0.15365253,0.46212116,0.34250757
5548a7961a3e,1,1,0.08897464,0.678105,0.18707794,0.020416265,0.025426125
555d0bef3c5b,0,0,0.99999046,7.905051e-06,6.173648e-07,1.6175096e-07,8.855588e-07
55eac26bd383,1,1,0.028635692,0.7752024,0.11542951,0.014798623,0.06593366
56e56aa08362,2,2,0.0076304795,0.21960363,0.6247256,0.07575308,0.07228729
5723d0ec895e,2,2,0.03213434,0.17911625,0.50086504,0.20602067,0.08186377
5777ef74c9ec,1,1,0.021960147,0.7205727,0.19954282,0.027573958,0.030350251
57a5e4274275,0,0,0.9981134,0.0011595865,0.00028815368,0.00012696117,0.0003118618
58059e73d2d4,0,0,0.999153,0.00059327896,0.00014437131,3.773021e-05,7.15322e-05
5a0fe0ee4301,0,0,0.97438383,0.016705789,0.0056932815,0.00071850355,0.0024986041
5ac7a414560e,0,0,0.96280974,0.026405174,0.0071324203,0.0009237646,0.0027289195
5baed382f062,0,0,0.905534,0.081387624,0.009098419,0.001019389,0.0029606167
5bea250d8bf5,0,0,0.9973133,0.0022116045,0.00020337739,3.907431e-05,0.00023250851
5c6194562ed2,2,1,0.01203823,0.55909395,0.228563,0.05926877,0.14103597
5c817060c0ed,0,0,0.9976591,0.0015602099,0.0004615729,6.7026944e-05,0.0002521817
5c85d22bd0de,0,0,0.82476246,0.12595437,0.03588363,0.002572864,0.010826585
5ca73d28f17f,0,0,0.99919087,0.00043073072,0.00012479135,6.449833e-05,0.00018904325
5ca779ace6e7,0,0,0.99995804,3.345494e-05,3.187375e-06,1.0196035e-06,4.232584e-06
5cf9127f251a,2,2,0.012575861,0.21804488,0.68611866,0.045054212,0.03820644
5e18af29d812,2,1,0.03382193,0.47437927,0.28124684,0.11874756,0.09180434
5e505e25cd3e,0,0,0.99690896,0.0007142414,0.0010554607,0.00060477894,0.0007166591
5ead17e894ae,0,0,0.9118904,0.06578742,0.01487119,0.0028692728,0.0045817867
5f13e8a07344,3,3,0.0074769156,0.014982387,0.051173456,0.5700272,0.35634008
6028a575dc27,1,1,0.020383352,0.7735898,0.16113618,0.009213107,0.03567754
6181aa9f75f4,3,3,0.0046430803,0.0207278,0.11407122,0.5268424,0.33371547
6194e0fff071,4,3,0.0070701214,0.037537362,0.15655619,0.4456277,0.3532086
61f403fdb434,4,4,0.011049287,0.016396549,0.032104686,0.32876164,0.6116877
628b581aa905,0,0,0.9454906,0.041485406,0.0064570634,0.0012783388,0.005288562
6298468d7d75,1,2,0.009482927,0.12547348,0.4127733,0.20778555,0.24448472
62b4be2799ca,0,0,0.99993956,4.491697e-05,7.2109638e-06,1.6285102e-06,6.768726e-06
633fe9dbaf39,0,0,0.9958028,0.002959069,0.00068399904,0.00026560106,0.00028851794
63a03880939c,1,1,0.020248644,0.80960757,0.14313756,0.006749271,0.020256964
64a13949e879,2,2,0.003990052,0.11923404,0.70923394,0.12328411,0.04425777
65a3b13ad9a0,0,1,0.11820705,0.79934263,0.052807696,0.008254967,0.021387642
65a7fe9482fe,0,0,0.9993363,0.00039755588,0.00011625527,2.8841796e-05,0.000121044635
65e120143825,4,1,0.015354744,0.29874384,0.23128498,0.21719705,0.23741934
65e6f1bd9875,0,0,0.9979075,0.00146037,0.00038600212,0.00012144851,0.00012472119
66375b3c64db,4,2,0.0045879404,0.07572881,0.3956974,0.27927008,0.24471566
664b1f9a2087,4,3,0.005144197,0.03621172,0.24586277,0.46741375,0.24536759
668a319c2d23,0,0,0.9359179,0.049985908,0.0092897555,0.0012207229,0.0035856022
66a0bf258013,4,4,0.0045815823,0.0114929415,0.020154012,0.1810453,0.7827261
68987fb159ab,0,0,0.9769245,0.017396888,0.00394983,0.00030707783,0.0014217665
69591ebb198d,2,1,0.00686492,0.5476021,0.29848942,0.0645185,0.08252502
69c4cbb630de,0,0,0.9999498,4.102635e-05,2.453846e-06,1.8064422e-06,4.8789902e-06
6a57a3db3eff,0,0,0.99960524,0.00015157605,8.187034e-05,3.0172321e-05,0.00013123019
6b869f37cdf3,2,2,0.010522484,0.3321405,0.4211965,0.13383652,0.10230403
6c30dd481717,0,0,0.9973596,0.0012636256,0.0007489076,0.0003215447,0.00030627224
6c315ad3d07f,2,3,0.0048940754,0.009658717,0.06382234,0.72082263,0.20080227
6cb96a6fb029,0,0,0.74410135,0.11233203,0.054729097,0.023777278,0.06506024
6ccfdb031184,0,0,0.96310455,0.032654118,0.0034212375,0.0001821738,0.000637884
6d0c0531083f,3,3,0.0030396886,0.023416467,0.20263307,0.46154138,0.3093694
6d10709053ae,0,0,0.9842966,0.013260648,0.0012428982,0.00018175568,0.0010180214
6d454444f17c,2,2,0.0071516996,0.08884082,0.506189,0.24026991,0.15754868
6daef3e5ca22,4,3,0.00898734,0.14134155,0.33300638,0.34005526,0.17660944
6e0f78e188ff,0,0,0.9999125,5.147766e-05,1.4907001e-05,7.031476e-06,1.40662305e-05
6e44f6d04fc9,0,0,0.9998895,7.841414e-05,1.4996432e-05,3.156912e-06,1.3991562e-05
6f3b62e5b7f5,0,0,0.99788386,0.0012830206,0.00037568447,9.799829e-05,0.00035948135
705f508d1e42,0,0,0.9991423,0.0004890641,0.00016455076,6.0800117e-05,0.00014318577
709784f7fcc2,2,2,0.007403742,0.11756274,0.5156602,0.20881653,0.1505567
70d0392397de,0,0,0.9051512,0.07298035,0.01674591,0.003021108,0.0021013955
70f5caf5f305,2,2,0.009505126,0.4109531,0.44225016,0.05768019,0.079611406
7102f29e052e,2,4,0.0039946306,0.019167528,0.055040676,0.30057412,0.6212231
71c22da3d6c6,0,0,0.9999994,5.0266533e-07,5.445861e-08,3.0460132e-08,7.323275e-08
731b19a460ad,2,4,0.017436957,0.051947158,0.17206238,0.2981718,0.4603817
737ef6226677,0,0,0.9992756,0.0005885788,6.047725e-05,1.4871161e-05,6.0375885e-05
73881f55a3ec,1,1,0.04824118,0.9015046,0.039722342,0.0026972846,0.007834608
73d40ce06a67,0,0,0.9987897,0.00083303504,0.00016295053,3.4423523e-05,0.00017973209
73ef3c3dcbe4,0,0,0.99892163,0.00070917653,0.00014319333,0.00010451929,0.000121605546
7569ac24762e,0,0,0.99897707,0.00092488783,3.974391e-05,1.3275396e-05,4.5015357e-05
757572337fd0,2,2,0.0061118463,0.17747231,0.4496785,0.24018975,0.1265476
757e39293591,0,0,0.7014375,0.21844687,0.050091423,0.008146172,0.021877997
760b6f4c6d82,2,3,0.0052153943,0.054158017,0.30390564,0.36022002,0.27650094
76b950c6ed5e,0,0,0.9966804,0.0023684208,0.00055022154,0.000105206185,0.0002958123
76e6a9238570,2,4,0.006823375,0.07988428,0.23017724,0.27275828,0.41035688
77a9538b8362,1,1,0.031119807,0.76733434,0.12752904,0.021521768,0.05249499
7831ce1d895e,0,0,0.99857974,0.0009815188,0.00023808236,5.2790085e-05,0.0001478854
789f0ec1eab8,0,0,0.99998486,1.28114425e-05,9.917147e-07,1.5258485e-07,1.1517407e-06
799cb4c816ae,2,1,0.00455436,0.43139562,0.40178114,0.069854714,0.09241413
79d44db3da2d,4,4,0.0054105422,0.010310977,0.013875307,0.1689621,0.801441
7a12f49e29df,0,0,0.69173455,0.23939829,0.0448491,0.01331167,0.01070644
7a6e384a0846,3,2,0.010250194,0.24487086,0.37638623,0.23691463,0.1315781
7b20210d9120,1,2,0.009033673,0.12987694,0.5971332,0.15441994,0.10953627
7ba6b23c4b46,0,0,0.99328023,0.004154216,0.001103612,0.0007747667,0.00068719586
7be1b9aa78aa,0,0,0.96573144,0.024166552,0.005872752,0.0006856134,0.003543608
7c2f820a6425,2,2,0.01797854,0.16170515,0.5124311,0.16626285,0.14162229
7cc4b7aabe04,4,4,0.0030696103,0.00817123,0.012401377,0.14378248,0.83257526
7ccf9d25dc48,0,0,0.9996934,0.00024652344,2.0226249e-05,6.798938e-06,3.3040604e-05
7d11dbc1e738,0,0,0.99128515,0.0067381673,0.0012859938,0.0002096996,0.00048098547
7d626a7ffe76,4,4,0.013952153,0.023094643,0.028279165,0.27065152,0.66402256
7d8f67cadc29,2,1,0.016598776,0.6257488,0.29720345,0.008792328,0.051656686
7e0598cc88a0,4,2,0.006066456,0.23886637,0.38462496,0.19227277,0.17816943
7e4019ac7f5a,4,4,0.0050995685,0.025094608,0.1272895,0.4102,0.43231627
7e77b61e1639,0,0,0.90117824,0.080073886,0.013197474,0.00095308956,0.0045972276
7e9081e95bf6,0,0,0.9571573,0.025822332,0.0089507485,0.0013370239,0.0067325514
7f0ffeb0a333,0,0,0.9998073,9.048387e-05,4.210829e-05,3.2161763e-05,2.800406e-05
7f43becd3e83,0,0,0.9988312,0.0009829944,0.0001339474,1.472075e-05,3.7180813e-05
7f60f2a083d3,1,2,0.008486033,0.37936258,0.439355,0.04189409,0.13090234
80ca40196225,3,4,0.04105453,0.09095273,0.2674158,0.2907507,0.30982625
80dbeb0fdc75,0,0,0.9999757,1.8906465e-05,2.8518507e-06,4.941946e-07,2.0248144e-06
80e7cc0a0649,3,4,0.005009812,0.008091502,0.030167008,0.44041613,0.5163155
81704925f759,0,0,0.98130786,0.012426585,0.0034615954,0.00061311276,0.0021909797
855f0a5442b6,2,2,0.0068219495,0.07942301,0.3772929,0.30741605,0.22904606
85f99e7e4052,0,0,0.9991561,0.00065550784,7.080268e-05,6.166768e-05,5.6037472e-05
86b3a7929bec,2,3,0.0044823117,0.04584854,0.26575103,0.41284233,0.27107576
86e7f98f73f1,2,2,0.0029643178,0.050468713,0.36262894,0.2751441,0.30879396
87b1938994b5,2,4,0.004288775,0.026649917,0.07597656,0.34865722,0.5444276
887c26fc0e1f,4,3,0.00735696,0.031781733,0.107296854,0.45795208,0.3956123
88e4399d207c,0,0,0.9968035,0.002303378,0.00046031893,8.2588354e-05,0.00035014693
894a37fc3738,0,0,0.9972541,0.0021724699,0.00026063883,5.70006e-05,0.00025579074
896ad584a841,0,0,0.9999995,3.8346965e-07,3.141452e-08,2.2875984e-08,1.0022377e-07
89ee1fa16f90,2,3,0.003139443,0.039941996,0.23512167,0.39921898,0.32257798
8a482c024fc2,0,0,0.65939045,0.28304747,0.041811384,0.0024824394,0.013268364
8b8fe3fc8950,0,0,0.9890364,0.009371522,0.0011836999,0.00016779176,0.00024052396
8bbd7835e9aa,1,1,0.2035403,0.4482824,0.2372992,0.021727897,0.089150146
8bdb891661a8,2,0,0.48012426,0.08042509,0.24677342,0.12629262,0.06638465
8bed09514c3b,4,1,0.008194972,0.8161599,0.14102171,0.009761962,0.024861507
8bf2d925dc0c,0,0,0.9998604,0.00012434956,8.590444e-06,1.0938494e-06,5.6068925e-06
8c7c26c52a6c,4,4,0.00519876,0.016262425,0.06388036,0.42785314,0.4868052
8cb6b5b2f19c,2,4,0.01121928,0.1265758,0.27231687,0.2831973,0.30669072
8d4d14a4ab07,0,0,0.9943188,0.0031911873,0.0011911633,0.00022602624,0.0010729593
8dfff47b06b7,2,2,0.005277051,0.1249819,0.60046154,0.12982446,0.13945508
8ef2eb8c51c4,1,2,0.010554008,0.103065,0.34281516,0.32578906,0.21777679
8f06ca4642bd,0,0,0.99936014,0.0003944811,7.930538e-05,4.703409e-05,0.000119014694
8ff2733f6aef,2,2,0.004507568,0.12769435,0.3489473,0.225996,0.29285485
8ff863f8874f,1,2,0.12154475,0.16815524,0.32408157,0.23626341,0.14995499
912fbe06407e,0,0,0.9932421,0.005057162,0.0010551384,0.00016048583,0.0004851233
913490237ad4,3,3,0.017552713,0.026612379,0.21719901,0.4702068,0.2684291
91cbe1c775ef,2,2,0.0037220633,0.13734303,0.33743456,0.22405401,0.2974464
91e2c2890c9f,2,3,0.0074130734,0.071541205,0.31628707,0.3818813,0.22287725
91f3c4c1e72b,0,0,0.94139534,0.031265914,0.016558496,0.0037900931,0.0069901007
922586d86cd8,0,0,0.9993999,0.00041168492,8.3965104e-05,1.8918498e-05,8.549241e-05
9274e75dc4d5,0,0,0.9857847,0.0122560095,0.0014339725,0.00014146187,0.00038388395
9287e57326d0,0,0,0.9998124,0.00014952871,1.5936013e-05,1.0380843e-05,1.1631705e-05
