id_code,true,pred,prob_0,prob_1,prob_2,prob_3,prob_4
ffc04fed30e6,0,0,0.86201495,0.07347202,0.030886814,0.010363948,0.02326221
1b398c0494d1,0,0,0.98292345,0.01117772,0.003052242,0.00045552192,0.0023910678
1b862fb6f65d,0,0,0.99788314,0.0012168896,0.0005019344,8.871531e-05,0.0003094089
1b8701231c8f,0,0,0.51975465,0.1689258,0.17328843,0.06417881,0.07385232
1bf30c84bbad,4,1,0.1489446,0.39395776,0.25288802,0.042287614,0.16192201
1c7a013eeba7,0,0,0.9948155,0.0035285468,0.0009954685,0.00010964312,0.0005508851
1c9c583c10bf,0,1,0.2876505,0.4964423,0.16035989,0.019513207,0.036034185
1d37f1c8b6d8,0,0,0.99690884,0.002190601,0.00049459876,4.4685996e-05,0.00036132082
1d74c4713e21,0,0,0.9984676,0.00086946104,0.0003180567,0.00012032612,0.00022446118
1db18bdd43aa,2,1,0.0060279923,0.33935004,0.33458573,0.14300236,0.17703389
1dd9adcbfff4,2,2,0.0058134273,0.09622474,0.5638462,0.17026363,0.16385205
1df3e03a8f5f,1,1,0.05352299,0.6493946,0.19730495,0.021166744,0.07861072
1e4650743fa2,2,2,0.043779317,0.34536737,0.47445822,0.05543816,0.08095702
1e8c31e29dd3,0,0,0.9999263,4.1886797e-05,2.1195961e-05,2.1868532e-06,8.390959e-06
1e9224ccca95,4,2,0.05669694,0.123959534,0.4381731,0.19774705,0.18342341
1fb455685328,0,0,0.99991786,5.958603e-05,1.2077579e-05,1.5522397e-06,8.908413e-06
1ffaa51a6245,2,2,0.0017364566,0.080450326,0.36763662,0.3464032,0.2037734
20f86e068276,0,0,0.9985947,0.0003476347,0.00048884243,0.0004942695,7.4625845e-05
2221cf5c7935,0,3,0.26863083,0.14978227,0.1877265,0.30765575,0.086204685
222f3ee3a1e8,4,4,0.0012800161,0.059135478,0.32157782,0.16872402,0.44928274
22325552a4e3,1,1,0.09289781,0.65210485,0.20012072,0.017234653,0.03764192
232549883508,2,2,0.0019621751,0.05971545,0.38770995,0.20062444,0.34998795
237c078d00fc,3,2,0.0074527618,0.09503679,0.41139576,0.28731936,0.1987953
247ac63e5510,4,2,0.008306389,0.22930261,0.4669642,0.09173949,0.20368741
24b87f744598,3,2,0.0016333207,0.09121453,0.5511396,0.1595003,0.19651233
2585bbc91909,0,0,0.90524906,0.050991986,0.020807557,0.0069456124,0.01600581
2628305cbb29,4,2,0.007893533,0.19436435,0.4786545,0.11972929,0.19935839
269f0792f11f,2,4,0.000579949,0.02354764,0.31899774,0.3105952,0.34627944
26cd40b57ad1,0,0,0.9993285,0.00046983646,0.000113375645,1.5905727e-05,7.244957e-05
26fc2358a38d,0,0,0.9940817,0.003019215,0.001834425,0.00033610075,0.00072858797
272d9c043c81,2,2,0.017708287,0.18756448,0.51206344,0.106446326,0.1762175
27b68863349f,2,2,0.030000547,0.30138826,0.500704,0.07490705,0.09300015
27fca9f12b3c,2,2,0.0011143434,0.04724643,0.4601103,0.16717,0.3243589
28751f290ba3,0,0,0.9986053,0.00086701394,0.00029062468,4.481881e-05,0.00019228419
291e2ff3d834,2,2,0.0010499269,0.03519517,0.5540557,0.16370238,0.24599689
291f581d365e,0,1,0.100344166,0.6216653,0.20685183,0.017174283,0.053964395
2927665214e1,0,0,0.9811291,0.012261238,0.003367508,0.00041611024,0.0028260276
29bc0e721cfe,4,4,0.00044177863,0.041102465,0.27508485,0.14953823,0.5338326
2a3a1ed1c285,2,2,0.01983449,0.22083363,0.4857368,0.10133456,0.1722606
2b07790a2422,2,2,0.03552924,0.29505843,0.4002132,0.078201786,0.19099732
2b48daf24be0,3,2,0.0057084844,0.08445103,0.5614537,0.13318075,0.21520606
2cacdb0dffae,0,0,0.9998963,6.662809e-05,2.3125413e-05,2.8990294e-06,1.1038048e-05
2cf18033da31,0,0,0.9993789,0.00031917176,0.0001377254,5.4339223e-05,0.000109870576
2d7666b8884f,1,1,0.07209218,0.6938509,0.15969488,0.017967189,0.0563949
2ef955d6d9ff,0,0,0.96860236,0.018162785,0.008016276,0.0007105096,0.0045080204
2f284b6a1940,4,4,0.0011974587,0.028372183,0.18122417,0.1776749,0.61153126
2f4e81787d9b,1,1,0.26144835,0.483223,0.17278326,0.027253335,0.05529208
30263a7d5609,0,1,0.1498818,0.5123098,0.16119412,0.042524002,0.13409024
315c1a0d87fd,0,0,0.9992323,0.0005594632,0.000100011974,1.526554e-05,9.290758e-05
3206171db5be,4,2,0.0006973075,0.08329204,0.389875,0.18597543,0.34016022
3402124408ea,2,2,0.04942291,0.33767465,0.35605907,0.06294327,0.19390014
35df2bc6ae95,0,0,0.9994537,0.00038815013,8.4678824e-05,1.1032394e-05,6.245641e-05
3601dac9bed7,0,0,0.99687225,0.00084487745,0.0011428014,0.0009433998,0.00019663968
36677b70b1ef,1,1,0.056922864,0.59330785,0.26378578,0.024974035,0.061009467
367c7049929c,2,0,0.9774915,0.014702334,0.0048613697,0.0006107475,0.0023341728
36865bbc64d6,3,2,0.03798977,0.25824624,0.38092655,0.10232078,0.22051662
36a1e3c780a0,2,1,0.04753045,0.49979743,0.3173289,0.0511499,0.08419324
370f575adb23,0,0,0.9989538,0.00058738765,0.00023275062,5.0837e-05,0.00017526616
3710ff45299c,0,0,0.99972457,0.00018475107,4.801046e-05,9.3381295e-06,3.3308977e-05
3732de8b416f,0,0,0.7315896,0.098356426,0.10077202,0.047990795,0.021291072
3796af4d987a,4,2,0.0015871655,0.21081708,0.33957756,0.15190805,0.2961102
383e72af1955,3,4,0.00013260823,0.023037354,0.37782967,0.19715513,0.40184525
384db24ebbd7,0,0,0.98403996,0.010898599,0.0023489555,0.00026918232,0.0024432351
384e6c915722,0,1,0.20230132,0.23267713,0.20741138,0.15612598,0.20148419
38f1901f214a,0,0,0.8688917,0.04423397,0.03891411,0.024692034,0.023268154
39923b29988a,2,4,0.00021134272,0.03635398,0.335266,0.200685,0.42748368
39f8935185e6,0,0,0.99998796,5.477483e-06,4.5649695e-06,6.857234e-07,1.2624369e-06
39fd8ef3a45c,0,0,0.9982053,0.0013206055,0.0002601203,2.922379e-05,0.00018473175
3af9aaa880e9,0,0,0.99991167,6.2612504e-05,1.4255378e-05,2.1991625e-06,9.124765e-06
3b4a5fcbe5e0,4,2,0.014601018,0.24526536,0.35521948,0.13094197,0.25397223
3c1efa38d0da,2,2,0.002066045,0.108794294,0.5029878,0.20693724,0.17921461
3ca12e02dd4e,0,0,0.99994123,3.4022774e-05,1.4643442e-05,2.094898e-06,8.008921e-06
3ca637fddd56,4,2,0.014601018,0.24526536,0.35521948,0.13094197,0.25397223
3cdda8b3df19,2,1,0.04653933,0.60021955,0.25990874,0.031124203,0.062208228
3de8ad4151e1,1,1,0.037055153,0.64959264,0.24065273,0.024450187,0.04824937
3e6bfc4d5c65,2,1,0.03387143,0.39861754,0.34590483,0.116759054,0.10484718
3f73c91b7e32,1,1,0.27839866,0.48371306,0.16403845,0.01665825,0.057191562
3f8d5c940ba4,2,2,0.05572218,0.1145245,0.4684152,0.19684109,0.16449708
41345cec5957,0,0,0.88833576,0.051220097,0.028396362,0.013694706,0.018353008
4289af3afbd2,2,2,0.009589143,0.15149102,0.52660626,0.16150087,0.15081269
4294a14c656a,3,2,0.0014417642,0.07514913,0.50106466,0.1617195,0.26062497
42c65af5ab16,0,0,0.96106756,0.015409993,0.013344234,0.0043108654,0.0058673653
435d900fa7b2,2,2,0.0033903935,0.04462918,0.43497244,0.23793033,0.27907762
4360a112db10,3,0,0.5951293,0.15421055,0.15106411,0.03778749,0.06180849
436e7a7af761,0,0,0.9762229,0.012883309,0.005952057,0.0015139931,0.003427706
4384fa687afa,2,1,0.043725085,0.37668404,0.36640543,0.08648247,0.12670304
4393c5bc576a,1,1,0.23355487,0.2866544,0.27507588,0.0872464,0.11746848
43ddd0ab0cc4,2,2,0.048640795,0.17264156,0.51949906,0.09139762,0.16782098
43e9c66eb0f3,0,0,0.9730093,0.007706784,0.0068571125,0.009776279,0.002650519
4409965eb2a4,0,0,0.9991584,0.0005890814,0.00012868106,1.840149e-05,0.00010547259
44a86263117b,0,0,0.9962955,0.0024601072,0.00065467233,6.70566e-05,0.0005227204
460893cd86e3,2,0,0.7985575,0.10560533,0.06148606,0.0052952697,0.029055733
465c618f7b23,2,1,0.044718932,0.4100972,0.33830848,0.049902223,0.15697317
46acc506fa61,0,0,0.9972235,0.0019243344,0.00047649813,6.839927e-05,0.000307327
47e51065b819,2,2,0.0045855115,0.1437121,0.64988494,0.082737476,0.11908001
4818672273af,2,0,0.7256742,0.16251558,0.063499756,0.009050245,0.039260227
484dbeb9bf2a,0,0,0.9876171,0.0040671136,0.0042956173,0.0014443729,0.0025759034
48fda42bd5d4,2,2,0.000838842,0.10051271,0.40461424,0.1605964,0.33343774
4982378d72f9,0,0,0.99887043,0.00061419775,0.00022642236,7.8527795e-05,0.0002103193
499c8df39222,4,2,0.014166474,0.32765234,0.5211058,0.056154687,0.08092068
4a589edaea60,0,0,0.9606658,0.023316355,0.010972602,0.00083653786,0.0042086677
4a96c28f3f07,0,0,0.99499434,0.0023882436,0.0014657577,0.00020877915,0.0009428865
4b1001050f1d,2,0,0.5222784,0.21600454,0.11800628,0.10355792,0.04015285
4b422b48d0d4,2,2,0.00031907565,0.041772895,0.39607322,0.35032412,0.21151069
4c17e85686f0,0,0,0.96139085,0.024071284,0.009085406,0.00067176437,0.004780724
4c570172778b,3,2,0.0018452898,0.04010085,0.4010364,0.22653103,0.3304864
4c60b10a3a6a,3,2,0.003761718,0.16263333,0.3713205,0.31070578,0.15157874
4c60f6fcea75,0,0,0.9279176,0.037229914,0.019216679,0.0063565443,0.009279216
4d9fc85a8259,3,4,4.054495e-05,0.011752534,0.20219266,0.19783074,0.5881836
4da6e2089d57,2,2,0.020663496,0.28809163,0.56695235,0.053588547,0.07070389
4e231670b48c,0,0,0.9989967,0.000555747,0.00027996587,4.9974107e-05,0.000117607895
4e82c3c8d31f,1,0,0.419487,0.3855696,0.12424894,0.015131341,0.05556314
4f60129e9a5b,2,2,0.010185396,0.2330806,0.51260245,0.086667076,0.15746449
504a69096fcb,0,0,0.9998592,7.981179e-05,3.421459e-05,6.6810426e-06,2.0034826e-05
50840c36f0b4,1,2,0.01275408,0.16490494,0.36611524,0.34854522,0.1076805
50916d67bb51,0,0,0.9976981,0.0016409251,0.00029256043,4.0261428e-05,0.00032818253
50d8249f7bc9,0,0,0.9983791,0.00054967956,0.0005145504,0.00028552976,0.00027110896
50ddd7d976df,0,0,0.91368246,0.020112336,0.018707275,0.038977798,0.008520186
50f5201fd18a,0,0,0.994494,0.003368431,0.0011660609,0.00014639822,0.000824993
5288f7441f64,0,0,0.9894964,0.00609964,0.0025525873,0.00020497972,0.001646442
530d78467615,2,1,0.065629475,0.5238999,0.26913664,0.04998989,0.09134405
53704c80f0d8,1,1,0.19101499,0.39649236,0.3030177,0.042942256,0.06653276
542964865b1e,0,0,0.9987978,0.0007451989,0.0002658,5.13568e-05,0.0001399215
54cab3596214,2,2,0.08925125,0.07118579,0.39729187,0.17217804,0.27009296
5548a7961a3e,1,1,0.016578797,0.65758973,0.17819706,0.043894295,0.10374006
555d0bef3c5b,0,0,0.9986243,0.000932066,0.00027780625,3.8925704e-05,0.0001269081
55eac26bd383,1,1,0.08271538,0.61044,0.20177823,0.025354052,0.07971235
56e56aa08362,2,2,0.003496472,0.1661137,0.5988166,0.1004804,0.13109295
5723d0ec895e,2,0,0.24223019,0.20393515,0.21013816,0.21830276,0.1253937
5777ef74c9ec,1,2,0.0035609629,0.24209405,0.5191746,0.090300865,0.14486955
57a5e4274275,0,0,0.99779356,0.0009583765,0.00069779524,0.00019368241,0.00035661273
58059e73d2d4,0,0,0.9993166,0.0002843746,0.00019927263,6.793469e-05,0.0001318967
5a0fe0ee4301,0,0,0.9996791,0.00020650025,7.1624076e-05,9.378008e-06,3.352832e-05
5ac7a414560e,0,0,0.9994287,0.0003151196,0.00015897655,2.2671975e-05,7.463255e-05
5baed382f062,0,0,0.8438387,0.067766495,0.055714138,0.0060559786,0.0266247
5bea250d8bf5,0,0,0.9880475,0.007310555,0.002809178,0.0002912131,0.0015415269
5c6194562ed2,2,1,0.11697659,0.56327796,0.22425796,0.021212833,0.074274644
5c817060c0ed,0,0,0.9959739,0.00205957,0.0010683308,0.00019230184,0.0007059566
5c85d22bd0de,0,0,0.9884107,0.007636254,0.001991358,0.00020515511,0.0017564532
5ca73d28f17f,0,0,0.99863833,0.0006775367,0.00032016914,9.807238e-05,0.00026595886
5ca779ace6e7,0,0,0.9938221,0.0037657844,0.001390023,0.0001943348,0.00082776416
5cf9127f251a,2,1,0.043490287,0.41282487,0.3661131,0.076142125,0.10142967
5e18af29d812,2,2,0.011330047,0.26564914,0.5100146,0.085693546,0.12731265
5e505e25cd3e,0,0,0.9951106,0.0018789702,0.0014757239,0.0006120802,0.0009226842
5ead17e894ae,0,0,0.8929182,0.030874811,0.03654967,0.030419724,0.009237672
5f13e8a07344,3,4,0.00011254263,0.098441176,0.3110139,0.24133179,0.34910065
6028a575dc27,1,1,0.035319336,0.55839384,0.2956746,0.032686386,0.07792583
6181aa9f75f4,3,3,0.0009828827,0.043818854,0.2477938,0.44830862,0.25909594
6194e0fff071,4,2,0.0028863081,0.065393224,0.41386786,0.18021859,0.337634
61f403fdb434,4,3,0.015207794,0.04768629,0.16220571,0.44912782,0.32577237
628b581aa905,0,0,0.9936027,0.0031287107,0.0017883714,0.0004640246,0.0010161647
6298468d7d75,1,0,0.7246163,0.13255942,0.08300817,0.011924143,0.047892008
62b4be2799ca,0,0,0.99850947,0.0009687867,0.00030407705,3.8162816e-05,0.00017932813
633fe9dbaf39,0,0,0.38945666,0.1874197,0.16702165,0.16127495,0.094827086
63a03880939c,1,1,0.06611909,0.6079253,0.2465775,0.026364405,0.053013645
64a13949e879,2,2,0.01627648,0.24259156,0.54622275,0.094190195,0.10071905
65a3b13ad9a0,0,1,0.34944808,0.39228168,0.17778167,0.03384911,0.046639368
65a7fe9482fe,0,0,0.99729747,0.0016529008,0.00059669086,8.401065e-05,0.00036887111
65e120143825,4,2,0.015174561,0.36603668,0.40844956,0.060853794,0.14948533
65e6f1bd9875,0,1,0.32696322,0.37870508,0.13959399,0.05145574,0.10328195
66375b3c64db,4,2,0.007927138,0.1440295,0.42854792,0.139749,0.27974638
664b1f9a2087,4,2,0.00029477754,0.030827831,0.47385144,0.20321788,0.2918081
668a319c2d23,0,0,0.9998884,6.28811e-05,2.4137466e-05,4.9635073e-06,1.9597981e-05
66a0bf258013,4,1,0.011410983,0.5284533,0.23696853,0.040115684,0.18305159
68987fb159ab,0,0,0.99924564,0.00043319067,0.0002080302,2.3884362e-05,8.9320485e-05
69591ebb198d,2,1,0.019213928,0.5131603,0.32932964,0.038246658,0.10004944
69c4cbb630de,0,0,0.9978502,0.0012882593,0.00039290957,9.786395e-05,0.00037079366
6a57a3db3eff,0,0,0.9998437,9.480368e-05,3.6817215e-05,5.9547783e-06,1.8736871e-05
6b869f37cdf3,2,1,0.049816877,0.39076084,0.35362956,0.097014114,0.10877861
6c30dd481717,0,0,0.9867938,0.0039392104,0.005626355,0.0010723866,0.0025681795
6c315ad3d07f,2,3,0.00026245252,0.04042086,0.3359712,0.41075653,0.21258889
6cb96a6fb029,0,2,0.01111943,0.20924447,0.2856129,0.21156159,0.28246155
6ccfdb031184,0,0,0.28532162,0.2666312,0.21479419,0.11828111,0.11497185
6d0c0531083f,3,2,0.0009908307,0.06374559,0.48596987,0.15719077,0.29210296
6d10709053ae,0,0,0.97712016,0.012789646,0.0044668335,0.0010964782,0.0045267986
6d454444f17c,2,2,0.0029905965,0.07328778,0.6686788,0.106636435,0.14840634
6daef3e5ca22,4,1,0.028427862,0.510203,0.3469418,0.047191825,0.06723547
6e0f78e188ff,0,0,0.5913912,0.1428138,0.149874,0.07283153,0.043089483
6e44f6d04fc9,0,0,0.99942493,0.0004040112,9.44364e-05,1.23104455e-05,6.435552e-05
6f3b62e5b7f5,0,0,0.46601233,0.18054709,0.24838173,0.06538703,0.039671846
705f508d1e42,0,0,0.9999746,1.1270964e-05,9.451208e-06,1.5629832e-06,3.0955127e-06
709784f7fcc2,2,2,0.022904966,0.2694824,0.50724,0.078797646,0.121575035
70d0392397de,0,1,0.0022875122,0.4960687,0.26047236,0.08200559,0.15916581
70f5caf5f305,2,2,0.09643001,0.15251203,0.3889313,0.07259563,0.289531
7102f29e052e,2,2,0.14978994,0.22294112,0.34385315,0.0644429,0.21897295
71c22da3d6c6,0,0,0.9990145,0.0007004724,0.00014877891,2.7182336e-05,0.00010909694
731b19a460ad,2,4,0.0043850434,0.045956813,0.36547443,0.20364596,0.38053784
737ef6226677,0,0,0.9958968,0.002959954,0.00068654877,7.5288735e-05,0.00038141213
73881f55a3ec,1,1,0.03823858,0.41252643,0.39293945,0.058068357,0.09822706
73d40ce06a67,0,0,0.9998043,0.000108620705,5.672047e-05,7.698141e-06,2.2682701e-05
73ef3c3dcbe4,0,0,0.61345834,0.16463067,0.10731681,0.053900942,0.060693204
7569ac24762e,0,0,0.9630643,0.016670566,0.007261615,0.0034959835,0.009507619
757572337fd0,2,2,0.008147911,0.18524013,0.5782012,0.089357466,0.13905327
757e39293591,0,0,0.98379105,0.010720799,0.0032007885,0.0003881196,0.0018992214
760b6f4c6d82,2,2,0.0074789063,0.09621153,0.55224967,0.14662635,0.19743356
76b950c6ed5e,0,0,0.9668378,0.019867163,0.0074061095,0.002092203,0.0037966045
76e6a9238570,2,2,0.0018992042,0.09714812,0.49880475,0.12046394,0.28168398
77a9538b8362,1,1,0.05359204,0.5604615,0.25962812,0.04325592,0.0830624
7831ce1d895e,0,0,0.9985073,0.0009903216,0.00028234528,2.9503011e-05,0.00019043646
789f0ec1eab8,0,0,0.9966055,0.0025144757,0.0004557921,5.368674e-05,0.00037058024
799cb4c816ae,2,1,0.03175154,0.45364326,0.3260622,0.042222146,0.1463209
79d44db3da2d,4,4,0.00010601563,0.018806098,0.17611003,0.2055529,0.59942496
7a12f49e29df,0,1,0.0066857366,0.62647593,0.15365934,0.056976557,0.15620245
7a6e384a0846,3,1,0.004274983,0.37804893,0.26247242,0.13040319,0.22480041
7b20210d9120,1,2,0.00838374,0.20763826,0.59180814,0.07681531,0.11535463
7ba6b23c4b46,0,0,0.99311274,0.002559063,0.002284232,0.0015666625,0.0004773446
7be1b9aa78aa,0,0,0.9992138,0.0006131088,8.5764645e-05,9.386472e-06,7.7921846e-05
7c2f820a6425,2,2,0.0034763415,0.099987485,0.56954527,0.15774068,0.16925023
7cc4b7aabe04,4,2,0.046054374,0.2539047,0.37140512,0.0832058,0.24543001
7ccf9d25dc48,0,0,0.98657787,0.009284479,0.0024206038,0.0003687277,0.0013482515
7d11dbc1e738,0,0,0.99397635,0.002594488,0.0017166223,0.00083354797,0.0008790087
7d626a7ffe76,4,4,9.368198e-05,0.02036069,0.24800085,0.25966695,0.4718778
7d8f67cadc29,2,1,0.071553774,0.49339837,0.30639613,0.037427202,0.09122448
7e0598cc88a0,4,1,0.024043465,0.5664666,0.27742496,0.040625677,0.09143922
7e4019ac7f5a,4,2,0.00019458118,0.03283564,0.37416494,0.22718428,0.36562055
7e77b61e1639,0,0,0.96068233,0.026876021,0.0071692388,0.00058895664,0.0046834787
7e9081e95bf6,0,0,0.99840945,0.0010529779,0.00026963043,3.671857e-05,0.0002312105
7f0ffeb0a333,0,0,0.9996086,0.00015969174,0.00013812078,4.9437793e-05,4.4195294e-05
7f43becd3e83,0,0,0.97973776,0.004912567,0.005981411,0.007829442,0.0015388835
7f60f2a083d3,1,2,0.0037134807,0.37097827,0.397489,0.060345583,0.16747369
80ca40196225,3,2,0.0026200619,0.116248116,0.3289009,0.26596066,0.2862703
80dbeb0fdc75,0,0,0.99973506,0.00016673669,5.6300723e-05,8.858001e-06,3.3127235e-05
80e7cc0a0649,3,3,0.0032044975,0.030945905,0.22185692,0.55894625,0.1850465
81704925f759,0,0,0.98636323,0.0067857984,0.0033711265,0.0011184589,0.0023614408
855f0a5442b6,2,2,0.007321023,0.11112071,0.62124366,0.11070748,0.14960718
85f99e7e4052,0,0,0.5857237,0.12276602,0.14162558,0.12008377,0.029800998
86b3a7929bec,2,2,0.013266605,0.091486104,0.47607738,0.20280017,0.2163698
86e7f98f73f1,2,2,0.011706181,0.20024571,0.5535007,0.095005766,0.13954167
87b1938994b5,2,2,0.00053048064,0.045818705,0.4307054,0.19356543,0.32937998
887c26fc0e1f,4,2,0.013900956,0.14632232,0.5251447,0.161721,0.15291108
88e4399d207c,0,0,0.9999583,2.3545612e-05,1.0973928e-05,2.021453e-06,5.2257283e-06
894a37fc3738,0,0,0.72360706,0.13400997,0.064449474,0.017891798,0.06004164
896ad584a841,0,0,0.9975528,0.0017177477,0.00042802465,4.503867e-05,0.00025638545
89ee1fa16f90,2,2,0.0014724234,0.09936483,0.48458672,0.11121074,0.3033653
8a482c024fc2,0,0,0.9940627,0.0035159192,0.0012263423,0.00015743129,0.0010375633
8b8fe3fc8950,0,0,0.95131475,0.025044093,0.013109389,0.0061130654,0.004418705
8bbd7835e9aa,1,1,0.059423707,0.5663027,0.27721304,0.02957571,0.067484915
8bdb891661a8,2,2,0.14838514,0.23674615,0.3285904,0.14039126,0.14588702
8bed09514c3b,4,1,0.06854079,0.56243175,0.265399,0.025851347,0.07777715
8bf2d925dc0c,0,0,0.99876666,0.0008536095,0.0002207007,2.5088799e-05,0.00013393912
8c7c26c52a6c,4,2,0.0030731887,0.066420294,0.58281624,0.16209927,0.18559097
8cb6b5b2f19c,2,2,0.008254679,0.20337676,0.5101177,0.09630334,0.1819475
8d4d14a4ab07,0,0,0.99257386,0.0028798187,0.0026709477,0.00039810932,0.0014772721
8dfff47b06b7,2,2,0.002683676,0.107081965,0.5650494,0.1268063,0.19837868
8ef2eb8c51c4,1,2,0.01584196,0.15603724,0.4878976,0.20876428,0.1314589
8f06ca4642bd,0,0,0.91701806,0.025944404,0.03180687,0.006370744,0.01885993
8ff2733f6aef,2,0,0.5353092,0.23186159,0.14607596,0.022322856,0.06443043
8ff863f8874f,1,2,0.00016150107,0.116459474,0.3955198,0.1979104,0.28994876
912fbe06407e,0,0,0.9997731,0.00012079639,6.971584e-05,9.111865e-06,2.7264037e-05
913490237ad4,3,0,0.70165724,0.0026136131,0.017098812,0.2582172,0.020413276
91cbe1c775ef,2,1,0.04927351,0.627339,0.21907784,0.025843916,0.07846567
91e2c2890c9f,2,2,0.0004552654,0.093298346,0.4326694,0.1624556,0.31112146
91f3c4c1e72b,0,0,0.8691835,0.021378702,0.04684877,0.03205027,0.030538779
922586d86cd8,0,0,0.9982948,0.0009147126,0.0005363999,8.287875e-05,0.00017129368
9274e75dc4d5,0,0,0.99631846,0.0019660797,0.0012229917,0.00011150311,0.00038097895
9287e57326d0,0,0,0.9974661,0.0014594615,0.00042014653,0.00014602953,0.0005083369
930fee99213a,0,0,0.99730873,0.0007201556,0.0011674329,0.00018160687,0.000622027
936299166bea,0,0,0.99710613,0.0012444519,0.0010018973,0.00017940706,0.00046814358
949710bead24,0,0,0.99925834,0.00046166408,0.00016184842,2.0123785e-05,9.787363e-05
959bb2d01091,0,0,0.999164,0.0005374642,0.00014604325,3.084721e-05,0.00012176017
96c699221180,0,0,0.9987973,0.00075680565,0.00030808337,3.8116927e-05,9.962981e-05
